Date,Time (cst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,15:53,SW  5,10.00,Overcast,OVC027,68,59,,,73%,,,29.99,1015.0,,,
25,14:53,SW  9,10.00,Overcast,OVC028,69.1,57.9,,,68%,,,29.96,1014.2,,,
25,13:53,S  7,10.00,Overcast,OVC022,68,57.9,,,70%,,,29.96,1014.2,,,
25,11:53,SW  13,10.00,Overcast,OVC020,68,57,68,59,68%,,,29.98,1014.8,,,
25,10:53,SW  10  G 20,10.00,Mostly Cloudy,BKN019 BKN048,66.9,55.9,,,68%,,,30.01,1015.9,,,
25,09:53,SW  12  G 26,10.00,Mostly Cloudy,BKN020 BKN049 BKN065,64.9,55,,,70%,,,30.03,1016.4,,,
25,08:53,SW  14  G 24,10.00,Mostly Cloudy,FEW023 SCT049 BKN080,64.9,54,,,68%,,,30.03,1016.7,,,
25,07:53,S  13,10.00,Mostly Cloudy,FEW022 BKN055 BKN080,62.1,52,,,70%,,,30.02,1016.3,,,
25,06:53,S  9,10.00,Mostly Cloudy,BKN070,60.1,50,,,70%,,,30.01,1016.1,,,
25,05:53,S  13,10.00,Mostly Cloudy,BKN070,60.1,48.9,60.1,54,67%,,,30,1015.7,,,
25,04:53,S  15,10.00,Mostly Cloudy,BKN065,59,46.9,,,64%,,,30,1015.4,,,
25,03:53,S  14,10.00,Mostly Cloudy,BKN060,57.9,45,,,62%,,,30,1015.6,,,
25,02:53,S  10  G 22,10.00,Mostly Cloudy,BKN060,59,43,,,56%,,,30.02,1016.1,,,
25,01:53,S  13,10.00,Overcast,OVC050,59,42.1,,,54%,,,30.02,1016.3,,,
25,00:53,S  8,10.00,Mostly Cloudy,BKN043,57,41,,,55%,,,30.04,1016.8,,,
24,23:53,S  9,10.00,Fair,CLR,55,39.9,57.9,53.1,57%,,,30.04,1016.9,,,
24,22:53,S  10,10.00,A Few Clouds,FEW250,55.9,39.9,,,55%,,,30.03,1016.6,,,
24,21:53,S  15  G 23,10.00,Fair,CLR,57.9,39.9,,,51%,,,30.01,1016.2,,,
24,20:53,S  13  G 21,10.00,Fair,CLR,55.9,39,,,53%,,,30.01,1016.2,,,
24,19:53,S  3,10.00,Partly Cloudy,SCT250,54,37.9,,,55%,,,30.01,1016.3,,,
24,18:53,S  6  G 16,10.00,Mostly Cloudy,BKN250,54,37,,,53%,,,29.99,1015.5,,,
24,17:53,S  9,10.00,Mostly Cloudy,BKN250,57,37,66.9,57,47%,,,29.99,1015.5,,,
24,16:53,S  9,10.00,Mostly Cloudy,BKN250,60.1,37.9,,,44%,,,29.98,1015.4,,,
24,15:53,S  10,10.00,Mostly Cloudy,BKN250,64,37.9,,,38%,,,30,1015.9,,,
24,14:53,S  10,10.00,Mostly Cloudy,BKN250,66,37.9,,,36%,,,30.02,1016.4,,,
24,13:53,S  9,10.00,Mostly Cloudy,BKN250,66.9,36,,,32%,,,30.02,1016.4,,,
