Date,Time (mst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,14:53,SE  16  G 22,10.00,Overcast,OVC100,50,25,,,38%,45,,30.01,1016.7,,,
25,13:53,E  14,10.00,Overcast,OVC110,50,25,,,38%,45,,30.03,1017.4,,,
25,12:53,SE  10,10.00,Fair,CLR,48.9,26.1,,,41%,45,,30.06,1018.2,,,
25,11:53,SE  6,10.00,A Few Clouds,FEW120,45,24.1,,,44%,42,,30.07,1019.0,,,
25,10:53,SE  6,10.00,A Few Clouds,FEW110,43,24.1,43,36,47%,40,,30.08,1019.6,,,
25,09:53,S  12,10.00,Overcast,OVC110,41,24.1,,,51%,35,,30.09,1019.9,,,
25,08:53,S  8,10.00,Overcast,OVC100,37,24.1,,,59%,32,,30.09,1020.1,,,
25,07:53,S  10,10.00,Mostly Cloudy,BKN095,36,23,,,59%,29,,30.09,1019.9,,,
25,06:53,SE  8,10.00,Overcast,OVC110,39,21.9,,,50%,34,,30.08,1019.6,,,
25,05:53,SE  8,10.00,Overcast,OVC100,36,24.1,,,62%,30,,30.08,1019.7,,,
25,04:53,SE  13,10.00,Partly Cloudy,SCT090,39,23,39,36,53%,32,,30.08,1019.1,,,
25,03:53,SE  14,10.00,Overcast,OVC095,39,23,,,53%,32,,30.08,1019.3,,,
25,02:53,SE  12,10.00,Fair,CLR,36,24.1,,,62%,29,,30.08,1019.3,,,
25,01:53,SE  12,10.00,Fair,CLR,37,25,,,62%,30,,30.07,1019.1,,,
25,00:53,E  13,10.00,Fair,CLR,39,25,,,57%,32,,30.07,1018.9,,,
24,23:53,SE  12,10.00,Fair,CLR,37.9,26.1,,,62%,31,,30.08,1019.4,,,
24,22:53,SE  10,10.00,Fair,CLR,37,26.1,45,37,65%,30,,30.08,1019.7,,,
