Date,Time (est),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,16:52,S  5,10.00,Mostly Cloudy,BKN070,57.9,39,,,50%,,,30.02,1016.4,,,
25,15:52,S  8,10.00,Mostly Cloudy,SCT075 SCT110 BKN250,57.9,39,,,50%,,,30.01,1016.2,,,
25,14:52,S  9,10.00,Mostly Cloudy,FEW100 BKN250,59,39,,,48%,,,30.01,1016.3,,,
25,13:52,S  8,10.00,Mostly Cloudy,BKN250,59,39,,,48%,,,30.03,1016.7,,,
25,12:52,S  7,10.00,Mostly Cloudy,BKN250,57,39.9,57,39.9,53%,,,30.07,1018.2,,,
25,11:52,S  7,10.00,Partly Cloudy,SCT250,55,37.9,,,53%,,,30.09,1019.0,,,
25,10:52,S  7,10.00,Partly Cloudy,SCT250,52,36,,,55%,,,30.13,1020.3,,,
25,09:52,SE  3,10.00,Mostly Cloudy,BKN250,50,39,,,66%,,,30.15,1020.9,,,
25,08:52,S  3,10.00,Mostly Cloudy,BKN250,46.9,37.9,,,71%,,,30.15,1020.9,,,
25,07:52,SW  3,10.00,Mostly Cloudy,BKN250,43,36,,,76%,,,30.14,1020.5,,,
25,06:52,SW  3,10.00,A Few Clouds,FEW250,41,35.1,46.9,41,79%,,,30.12,1020.0,,,
25,05:52,SW  5,10.00,A Few Clouds,FEW250,41,35.1,,,79%,38,,30.11,1019.5,,,
25,04:52,Calm,10.00,A Few Clouds,FEW140 FEW250,43,36,,,76%,,,30.11,1019.6,,,
25,03:52,SW  6,10.00,Overcast,BKN140 OVC250,43,36,,,76%,40,,30.12,1019.8,,,
25,02:52,Calm,10.00,Mostly Cloudy,SCT140 BKN250,46.9,36,,,66%,,,30.11,1019.6,,,
25,01:52,Calm,10.00,Mostly Cloudy,BKN140 BKN250,46,36,,,68%,,,30.1,1019.1,,,
25,00:52,Calm,10.00,A Few Clouds,FEW250,46.9,36,54,46,66%,,,30.09,1019.0,,,
24,23:52,N  6,10.00,A Few Clouds,FEW250,46,35.1,,,66%,44,,30.09,1018.8,,,
24,22:52,NE  5,10.00,A Few Clouds,FEW250,46.9,36,,,66%,45,,30.09,1018.7,,,
24,21:52,N  7,10.00,A Few Clouds,FEW250,48,36,,,63%,45,,30.08,1018.4,,,
24,20:52,N  10,10.00,A Few Clouds,FEW250,50,36,,,59%,46,,30.06,1017.7,,,
24,19:52,N  9,10.00,A Few Clouds,FEW250,51.1,36,,,56%,,,30.04,1017.4,,,
24,18:52,N  6,10.00,A Few Clouds,FEW250,55,35.1,62.1,53.1,47%,,,30.02,1016.7,,,
24,17:52,W  5,10.00,A Few Clouds,FEW250,55.9,35.1,,,46%,,,30,1016.0,,,
24,16:52,NW  7,10.00,Partly Cloudy,FEW120 SCT250,57,34,,,42%,,,29.99,1015.4,,,
24,15:52,W  8,10.00,Partly Cloudy,FEW120 SCT250,60.1,35.1,,,39%,,,29.97,1014.8,,,
24,14:52,W  7,10.00,Partly Cloudy,FEW120 SCT250,61,35.1,,,38%,,,29.96,1014.4,,,
24,13:52,NW  8,10.00,Mostly Cloudy,FEW040 SCT120 BKN250,61,37,,,41%,,,29.96,1014.6,,,
24,12:52,Vrbl  7,10.00,Mostly Cloudy,FEW040 SCT120 BKN250,59,36,59,48,42%,,,29.98,1015.4,,,
24,11:52,W  9,10.00,Mostly Cloudy,FEW040 SCT120 BKN250,55.9,35.1,,,46%,,,30.01,1016.4,,,
