Date,Time (mst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,14:53,S  5,10.00,A Few Clouds,FEW070 FEW220,48,15.1,,,27%,47,,30.18,1021.5,,,
25,13:53,Vrbl  3,10.00,A Few Clouds,FEW070 FEW220,46.9,18,,,31%,,,30.19,1021.7,,,
25,12:53,S  10  G 21,10.00,Partly Cloudy,FEW040 FEW070 SCT220,46,21.9,,,38%,42,,30.2,1022.4,,,
25,11:53,S  13,10.00,A Few Clouds,FEW020 FEW080,43,19.9,,,40%,37,,30.23,1023.5,,,
25,10:53,SE  6,10.00,A Few Clouds,FEW020 FEW080,41,21,41,23,45%,38,,30.25,1024.4,,,
25,09:53,S  9,10.00,A Few Clouds,FEW015,37.9,27,,,65%,32,,30.27,1025.6,,,
25,08:53,S  7,10.00,Fair,CLR,33.1,28,,,82%,28,,30.27,1026.0,,,
25,07:53,S  9,10.00,A Few Clouds,FEW020,26.1,23,,,88%,18,,30.26,1026.3,,,
25,06:53,SE  6,10.00,A Few Clouds,FEW012 FEW020,25,23,,,92%,19,,30.25,1026.2,,,
25,05:53,SE  3,10.00,Overcast,BKN012 OVC020,28,25,,,88%,,,30.23,1024.7,,,
25,04:53,E  3,10.00,Overcast,OVC016,28,25,32,28,88%,,,30.22,1023.9,,,
25,03:53,E  3,10.00,Overcast,BKN007 OVC016,30,26.1,,,85%,,,30.2,1022.5,,,
25,02:53,E  7,8.00,Light Snow,OVC010,30,27,,,88%,24,,30.18,1021.6,,,
25,01:53,E  7,9.00,Light Snow,FEW006 BKN033 OVC045,30,27,,,88%,24,,30.16,1020.2,,,
25,00:53,E  6,9.00,Light Snow,FEW004 FEW014 OVC034,30,27,,,88%,25,,30.14,1018.2,,,
24,23:53,E  10,9.00,Light Snow,SCT006 OVC016,30.9,27,,,85%,23,,30.12,1017.2,,,
24,22:53,NE  3,9.00,Light Snow,SCT012 BKN020 OVC080,32,28.9,39.9,30.9,88%,,,30.1,1016.6,,,
24,21:53,S  5,2.50,Light Snow Fog/Mist,BKN022 OVC030,32,30,,,92%,28,,30.08,1016.3,,,
24,20:53,S  10,5.00,Light Snow Fog/Mist,OVC027,33.1,28.9,,,85%,26,,30.06,1016.0,,,
24,19:53,SE  10,9.00,Light Snow,BKN024 BKN030 OVC060,36,26.1,,,67%,29,,30.03,1016.0,,,
24,18:53,SE  8,10.00,Overcast,BKN075 OVC090,35.1,26.1,,,70%,29,,29.99,1014.9,,,
24,17:53,E  10,10.00,Mostly Cloudy,SCT065 BKN110 BKN140 BKN200,37,26.1,,,65%,30,,29.97,1014.9,,,
24,16:53,NE  12  G 23,10.00,Mostly Cloudy,FEW085 BKN120 BKN150 BKN200,39.9,27,64.9,39.9,60%,34,,29.93,1013.1,,,
24,15:53,NE  25  G 32,10.00,Mostly Cloudy and Breezy,SCT085 BKN110 BKN220,43,25,,,49%,34,,29.88,1010.3,,,
24,14:53,N  25  G 37,10.00,Mostly Cloudy and Breezy,FEW075 BKN110 BKN220,45,23,,,42%,37,,29.81,1007.8,,,
24,13:53,NE  25  G 39,10.00,Mostly Cloudy and Breezy,FEW075 BKN120 BKN220,51.1,21.9,,,32%,,,29.74,1003.7,,,
24,12:53,N  14,10.00,Mostly Cloudy,FEW080 SCT110 BKN220,63,24.1,,,23%,,,29.69,1000.2,,,
24,11:53,SW  6,10.00,Mostly Cloudy,FEW080 BKN220,64,21.9,,,20%,,,29.71,1001.4,,,
24,10:53,E  7,10.00,Mostly Cloudy,FEW080 BKN220,61,24.1,61,34,24%,,,29.73,1002.9,,,
