Date,Time (est),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,16:53,SE  5,10.00,Overcast,OVC020,48.9,42.1,,,77%,48,,29.81,1009.7,,,
25,15:53,E  5,8.00,Light Rain,OVC018,48.9,42.1,,,77%,48,,29.8,1009.5,,,
25,14:53,SE  5,10.00,Overcast,OVC028,50,42.1,,,74%,49,,29.79,1009.2,,,
25,13:53,Calm,10.00,Overcast,OVC035,50,42.1,,,74%,,,29.8,1009.5,,,
25,11:53,S  8,9.00,Overcast,OVC040,50,41,,,71%,47,,29.85,1011.2,,,
25,10:53,S  8,9.00,Overcast,OVC040,48,39.9,,,74%,45,,29.87,1011.9,,,
25,09:53,SE  7,9.00,Overcast,OVC045,46.9,41,,,80%,44,,29.89,1012.3,,,
25,08:53,E  8,8.00,Overcast,FEW018 OVC055,46,41,,,83%,42,,29.89,1012.4,,,
25,07:53,E  7,5.00,Light Rain Fog/Mist,SCT018 OVC055,45,41,,,86%,42,,29.9,1012.7,,,
25,06:53,E  6,8.00,Overcast,FEW018 OVC055,45,41,46,42.1,86%,42,,29.91,1013.2,,,0.02
25,05:53,E  7,5.00,Fog/Mist,FEW025 OVC055,45,41,,,86%,42,,29.91,1013.1,,,
25,04:53,E  7,5.00,Fog/Mist,SCT025 OVC055,44.1,39.9,,,85%,41,,29.92,1013.5,,,
25,03:53,E  8,7.00,Overcast,SCT025 OVC055,43,39,,,86%,39,,29.93,1014.0,,0.02,
25,02:53,E  7,6.00,Light Rain Fog/Mist,BKN025 OVC055,43,39,,,86%,39,,29.96,1014.8,0.02,,
25,01:53,E  6,7.00,Light Rain,BKN060 OVC095,43,37,,,80%,40,,29.97,1015.1,,,
25,00:53,E  7,8.00,Overcast,SCT065 BKN095 OVC180,42.1,36,42.1,39.9,79%,38,,29.99,1015.9,,,
24,23:53,E  8,8.00,Overcast,OVC110,41,35.1,,,79%,36,,30,1016.2,,,
24,22:53,E  6,8.00,Overcast,OVC095,41,35.1,,,79%,38,,30.02,1016.8,,,
24,21:53,E  6,8.00,Overcast,BKN090 OVC180,41,35.1,,,79%,38,,30.02,1016.8,,,
24,20:53,SE  6,9.00,Overcast,FEW065 BKN090 OVC180,41,35.1,,,79%,38,,30.01,1016.7,,,
