Date,Time (cst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,15:53,SW  8,10.00,Mostly Cloudy,SCT050 SCT070 BKN250,84,62.1,,,48%,,85,30.03,1016.8,,,
25,14:53,SW  12,10.00,Mostly Cloudy,SCT055 BKN250,86,62.1,,,45%,,87,30.02,1016.5,,,
25,13:53,W  13  G 23,10.00,Mostly Cloudy,SCT045 BKN250,86,63,,,46%,,87,30.01,1016.3,,,
25,12:53,SW  12  G 20,10.00,Mostly Cloudy,SCT039 BKN250,84,64,,,51%,,85,30.03,1016.8,,,
25,11:53,SW  12  G 22,10.00,Mostly Cloudy,BKN036 BKN250,82,64.9,82,62.1,56%,,84,30.05,1017.6,,,
25,10:53,SW  8  G 22,10.00,Mostly Cloudy,BKN034 BKN250,81,64.9,,,58%,,83,30.06,1017.7,,,
25,09:53,SW  14  G 23,10.00,Partly Cloudy,FEW036 SCT250,79,64.9,,,62%,,81,30.06,1017.9,,,
25,08:53,SW  6,10.00,Partly Cloudy,FEW036 SCT250,75,66,,,74%,,76,30.04,1017.2,,,
25,07:53,SW  5,10.00,Mostly Cloudy,SCT036 BKN250,71.1,66.9,,,87%,,,30.03,1016.8,,,
25,06:53,S  5,10.00,Mostly Cloudy,SCT035 BKN043,63,62.1,,,97%,,,30.02,1016.3,,,
25,05:53,SE  3,10.00,Mostly Cloudy,BKN036,63,61,71.1,62.1,93%,,,29.99,1015.5,,,
25,04:53,S  3,10.00,Mostly Cloudy,BKN034 BKN045,64.9,63,,,93%,,,29.98,1015.1,,,
25,03:53,Calm,10.00,Partly Cloudy,SCT043,64,62.1,,,93%,,,29.97,1014.9,,,
25,02:53,S  5,10.00,A Few Clouds,FEW040,66.9,63,,,87%,,,29.97,1014.9,,,
25,01:53,S  3,10.00,A Few Clouds,FEW038,69.1,64,,,84%,,,29.97,1014.8,,,
25,00:53,S  5,10.00,Partly Cloudy,SCT035,70,64,,,82%,,,29.97,1014.8,,,
24,23:53,S  5,10.00,A Few Clouds,FEW035 FEW250,70,64,75.9,70,82%,,,29.98,1015.1,,,
24,22:53,S  6,10.00,A Few Clouds,FEW035 FEW250,71.1,64,,,79%,,,29.98,1015.3,,,
24,21:53,S  5,10.00,A Few Clouds,FEW035 FEW250,71.1,63,,,76%,,,29.98,1015.1,,,
24,20:53,S  6,10.00,A Few Clouds,FEW035 FEW250,72,63,,,73%,,,29.97,1014.9,,,
24,19:53,S  5,10.00,A Few Clouds,FEW050 FEW250,73,63,,,71%,,,29.96,1014.4,,,
24,18:53,S  8,10.00,A Few Clouds,FEW050 FEW250,73.9,63,,,69%,,,29.94,1013.7,,,
24,17:53,S  8,10.00,Mostly Cloudy,FEW049 BKN250,75.9,62.1,82.9,75.9,62%,,78,29.93,1013.6,,,
24,16:53,S  9,10.00,Mostly Cloudy,SCT049 BKN250,78.1,61,,,56%,,80,29.93,1013.4,,,
24,15:53,S  8  G 18,10.00,Mostly Cloudy,SCT050 BKN250,80.1,59,,,49%,,81,29.94,1013.8,,,
24,14:53,S  7  G 17,10.00,Mostly Cloudy,SCT050 BKN250,81,57.9,,,45%,,81,29.94,1013.8,,,
24,13:53,S  12  G 22,10.00,Mostly Cloudy,SCT050 BKN250,81,57,,,44%,,81,29.95,1014.1,,,
24,12:53,S  9  G 23,10.00,Mostly Cloudy,SCT047 BKN250,81,59,,,47%,,81,29.97,1014.9,,,
24,11:53,S  15  G 24,10.00,Mostly Cloudy,SCT044 BKN250,81,59,81,57,47%,,81,30,1016.0,,,
24,10:53,S  15  G 26,10.00,Mostly Cloudy,FEW050 BKN250,78.1,60.1,,,54%,,79,30.02,1016.4,,,
24,09:53,S  8,10.00,Partly Cloudy,FEW037 FEW045 SCT250,75,60.1,,,60%,,77,30.04,1017.3,,,
24,08:53,S  6,10.00,Partly Cloudy,FEW040 SCT250,71.1,60.1,,,68%,,,30.05,1017.5,,,
24,07:53,S  3,10.00,Mostly Cloudy,SCT046 BKN250,66,59,,,78%,,,30.03,1016.8,,,
24,06:53,S  5,10.00,Mostly Cloudy,BKN045 BKN250,60.1,57,,,90%,,,30.01,1016.3,,,
24,05:53,SE  3,10.00,Mostly Cloudy,SCT043 BKN250,57.9,55,60.1,53.1,90%,,,30.01,1016.1,,,
24,04:53,Calm,10.00,A Few Clouds,FEW038 FEW250,55.9,53.1,,,90%,,,30.01,1016.1,,,
24,03:53,Calm,10.00,Partly Cloudy,FEW038 SCT250,54,53.1,,,97%,,,30,1015.9,,,
24,02:53,Calm,10.00,Partly Cloudy,SCT038 SCT250,55,53.1,,,93%,,,30.02,1016.3,,,
24,01:53,Calm,10.00,A Few Clouds,FEW250,55.9,53.1,,,90%,,,30.02,1016.4,,,
24,00:53,SE  5,10.00,A Few Clouds,FEW250,60.1,55,,,84%,,,30.02,1016.5,,,
23,23:53,SE  5,10.00,Fair,CLR,59,54,66,55,83%,,,30.03,1017.0,,,
23,22:53,SE  5,10.00,Fair,CLR,55.9,51.1,,,84%,,,30.05,1017.4,,,
23,21:53,SE  8,10.00,Fair,CLR,60.1,52,,,75%,,,30.05,1017.7,,,
23,20:53,SE  8,10.00,Fair,CLR,63,52,,,68%,,,30.06,1017.7,,,
23,19:53,SE  8,10.00,Fair,CLR,64,52,,,65%,,,30.06,1017.8,,,
23,18:53,SE  12,10.00,Fair,CLR,64.9,51.1,,,61%,,,30.05,1017.7,,,
23,17:53,SE  10,10.00,A Few Clouds,FEW250,66,51.1,75.9,66,59%,,,30.05,1017.7,,,
23,16:53,SE  12,10.00,A Few Clouds,FEW250,71.1,50,,,47%,,,30.05,1017.4,,,
23,15:53,SE  9,10.00,A Few Clouds,FEW250,75,50,,,42%,,78,30.04,1017.2,,,
23,14:53,SE  9,10.00,A Few Clouds,FEW250,75,46.9,,,37%,,77,30.05,1017.5,,,
23,13:53,SE  7,10.00,A Few Clouds,FEW250,75,46.9,,,37%,,77,30.07,1018.1,,,
23,12:53,S  8,10.00,A Few Clouds,FEW250,73.9,46,,,37%,,,30.1,1019.2,,,
23,11:53,SE  6,10.00,Fair,CLR,72,46,72,46.9,40%,,,30.14,1020.5,,,
23,10:53,SE  10,10.00,Fair,CLR,70,43,,,38%,,,30.16,1021.4,,,
23,09:53,SE  10,10.00,Fair,CLR,66,43,,,43%,,,30.18,1021.8,,,
23,08:53,E  7,10.00,Fair,CLR,59,45,,,60%,,,30.18,1021.8,,,
23,07:53,E  3,10.00,Fair,CLR,51.1,46,,,83%,,,30.16,1021.4,,,
23,06:53,Calm,10.00,A Few Clouds,FEW250,46.9,42.1,,,83%,,,30.15,1020.9,,,
23,05:53,Calm,10.00,Fair,CLR,46.9,43,51.1,46,86%,,,30.13,1020.3,,,
23,04:53,Calm,10.00,A Few Clouds,FEW250,46.9,44.1,,,90%,,,30.12,1020.0,,,
23,03:53,Calm,10.00,A Few Clouds,FEW250,48.9,44.1,,,83%,,,30.13,1020.3,,,
23,02:53,Calm,10.00,A Few Clouds,FEW250,46.9,43,,,86%,,,30.13,1020.3,,,
