Date,Time (est),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,16:51,SW  8,10.00,Mostly Cloudy,FEW160 BKN250,48.9,34,,,56%,46,,30.02,1016.7,,,
25,15:51,SW  10,10.00,Mostly Cloudy,FEW160 BKN250,53.1,34,,,48%,,,30.03,1016.8,,,
25,14:51,SW  12,10.00,Mostly Cloudy,FEW160 BKN250,54,35.1,,,49%,,,30.02,1016.7,,,
25,13:51,W  10,10.00,Mostly Cloudy,FEW180 BKN250,54,30,,,40%,,,30.03,1017.0,,,
25,12:51,W  15,10.00,Partly Cloudy,FEW180 SCT250,53.1,30,53.1,42.1,41%,,,30.03,1017.0,,,
25,11:51,W  10  G 17,10.00,Partly Cloudy,SCT250,53.1,28.9,,,40%,,,30.06,1017.9,,,
25,10:51,NW  13,10.00,Partly Cloudy,SCT250,51.1,30,,,45%,,,30.09,1018.8,,,
25,09:51,NW  9,10.00,Partly Cloudy,SCT250,48.9,30,,,48%,45,,30.09,1019.0,,,
25,08:51,NW  14,10.00,Partly Cloudy,SCT250,46.9,30.9,,,54%,42,,30.08,1018.7,,,
25,07:51,W  12,10.00,Partly Cloudy,FEW037 SCT250,45,32,,,61%,40,,30.08,1018.7,,,
25,06:51,W  10,10.00,Partly Cloudy,FEW033 FEW160 SCT250,43,30.9,46.9,42.1,63%,38,,30.08,1018.4,,,
25,05:51,W  9,10.00,Partly Cloudy,SCT250,43,30.9,,,63%,38,,30.06,1017.8,,,
25,04:51,W  10,10.00,A Few Clouds,FEW250,44.1,30.9,,,60%,39,,30.04,1017.3,,,
25,03:51,W  10,10.00,A Few Clouds,FEW250,44.1,30.9,,,60%,39,,30.03,1017.0,,,
25,02:51,NW  12,10.00,A Few Clouds,FEW250,45,30.9,,,58%,40,,30.03,1016.8,,,
25,01:51,NW  15  G 22,10.00,A Few Clouds,FEW048 FEW250,46,32,,,58%,40,,30.02,1016.4,,,
25,00:51,W  13,10.00,A Few Clouds,FEW055 FEW250,46.9,32,51.1,46,56%,42,,30.02,1016.4,,,
24,23:51,W  13  G 22,10.00,A Few Clouds,FEW250,46.9,33.1,,,59%,42,,30.02,1016.4,,,
24,22:51,W  13  G 24,10.00,Partly Cloudy,FEW065 SCT250,48,32,,,54%,43,,30,1015.9,,,
24,21:51,W  10  G 22,10.00,Partly Cloudy,FEW060 SCT220,48,33.1,,,56%,44,,29.99,1015.7,,,
24,20:51,W  13,10.00,Mostly Cloudy,FEW055 BKN230,48.9,34,,,56%,44,,29.98,1015.2,,,
24,19:51,W  13  G 22,10.00,Mostly Cloudy,FEW040 BKN055 BKN250,50,36,,,59%,46,,29.98,1015.1,,,
24,18:51,NW  16,10.00,Mostly Cloudy,SCT040 BKN055 BKN250,51.1,37.9,55.9,51.1,61%,,,29.95,1014.0,,,
24,17:51,W  16  G 23,10.00,Mostly Cloudy,SCT045 BKN060 BKN120 BKN250,52,37,,,57%,,,29.91,1012.9,,,
24,16:51,W  17  G 26,10.00,Mostly Cloudy,BKN050 BKN120 BKN250,53.1,36,,,52%,,,29.89,1012.2,,,
24,15:51,NW  21  G 31,10.00,Mostly Cloudy and Breezy,SCT055 BKN120 BKN250,54,32,,,43%,,,29.87,1011.4,,,
24,14:51,NW  17  G 28,10.00,Mostly Cloudy,FEW055 SCT130 BKN250,55,30.9,,,40%,,,29.86,1011.2,,,
24,13:51,NW  21  G 31,10.00,Mostly Cloudy and Breezy,FEW050 SCT120 SCT200 BKN250,55.9,30.9,,,39%,,,29.86,1011.1,,,
24,12:51,NW  24  G 35,10.00,Mostly Cloudy and Breezy,FEW050 SCT130 SCT210 BKN250,55.9,33.1,55.9,46,42%,,,29.87,1011.4,,,
24,11:51,NW  18  G 31,10.00,Mostly Cloudy,FEW050 SCT070 SCT130 BKN250,55.9,33.1,,,42%,,,29.87,1011.5,,,
24,10:51,NW  23  G 36,10.00,Mostly Cloudy and Breezy,FEW047 SCT070 SCT150 BKN250,54,30.9,,,42%,,,29.89,1012.0,,,
24,09:51,NW  16  G 30,10.00,Mostly Cloudy,FEW047 SCT070 BKN250,51.1,32,,,48%,,,29.9,1012.4,,,
24,08:51,W  14  G 26,10.00,Mostly Cloudy,FEW040 SCT065 BKN250,51.1,35.1,,,54%,,,29.9,1012.6,,,
24,07:51,W  15,10.00,Mostly Cloudy,FEW040 SCT065 BKN250,46.9,35.1,,,63%,41,,29.9,1012.3,,,
24,06:51,W  17,10.00,Partly Cloudy,SCT045 SCT250,46.9,35.1,50,46,63%,41,,29.87,1011.5,,,
24,05:51,W  17,10.00,Partly Cloudy,SCT045 SCT250,46.9,35.1,,,63%,41,,29.85,1010.8,,,
24,04:51,W  17  G 29,10.00,Partly Cloudy,SCT050,48,30,,,50%,42,,29.84,1010.4,,,
24,03:51,W  21  G 31,10.00,Mostly Cloudy and Breezy,BKN050,48.9,30.9,,,50%,43,,29.82,1009.6,,,
24,02:51,W  17  G 25,10.00,Mostly Cloudy,SCT043 BKN050,48.9,33.1,,,55%,43,,29.8,1008.9,,,
24,01:51,W  16  G 26,10.00,Mostly Cloudy,BKN040,48.9,34,,,56%,44,,29.76,1007.8,,,
24,00:51,W  14  G 28,10.00,Mostly Cloudy,FEW039 BKN045,48.9,35.1,50,48,59%,44,,29.75,1007.2,,,
23,23:51,NW  18  G 32,10.00,Partly Cloudy,SCT039,50,35.1,,,57%,44,,29.73,1006.8,,,
23,22:51,W  15  G 24,10.00,Mostly Cloudy,BKN039,50,37,,,61%,45,,29.72,1006.4,,,
23,21:51,W  14,10.00,Mostly Cloudy,BKN041,48.9,37,,,64%,44,,29.72,1006.2,,,
23,20:51,W  16  G 25,10.00,Mostly Cloudy,BKN038,48.9,36,,,61%,44,,29.71,1006.1,,,
23,19:51,W  15  G 24,10.00,A Few Clouds,FEW040,48.9,34,,,56%,44,,29.69,1005.4,,,
