Date,Time (est),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,16:53,NE  9,10.00,Partly Cloudy,SCT037 SCT250,77,63,,,62%,,79,30.14,1020.7,,,
25,15:53,NE  9,10.00,Mostly Cloudy,BKN034,77,63,,,62%,,79,30.13,1020.1,,,
25,14:53,E  14,10.00,Partly Cloudy,SCT035,80.1,64,,,58%,,82,30.12,1020.0,,,
25,13:53,Vrbl  7,10.00,Mostly Cloudy,SCT035 BKN048,80.1,64,,,58%,,82,30.13,1020.1,,,
25,12:53,E  12,10.00,Mostly Cloudy,BKN032 BKN047,80.1,64.9,82,64.9,60%,,82,30.14,1020.5,,,
25,11:53,E  13,10.00,Partly Cloudy,SCT032 SCT044,81,64,,,57%,,83,30.17,1021.5,,,
25,10:53,Vrbl  6,10.00,A Few Clouds,FEW035,78.1,63,,,60%,,80,30.19,1022.2,,,
25,09:53,Vrbl  6,10.00,A Few Clouds,FEW040,75.9,61,,,60%,,78,30.2,1022.6,,,
25,08:53,N  7,10.00,Partly Cloudy,SCT040,73,60.1,,,64%,,,30.18,1022.1,,,
25,07:53,Calm,10.00,Partly Cloudy,FEW040 SCT100,68,57.9,,,70%,,,30.18,1021.8,,,
25,06:53,N  5,10.00,Partly Cloudy,FEW034 SCT250,64.9,57.9,66.9,64,78%,,,30.16,1021.2,,,
25,05:53,N  5,10.00,Partly Cloudy,FEW034 SCT250,64.9,57,,,76%,,,30.14,1020.5,,,
25,04:53,N  3,10.00,Partly Cloudy,FEW034 SCT250,64.9,57,,,76%,,,30.12,1020.0,,,
25,03:53,N  5,10.00,Partly Cloudy,FEW034 SCT250,64.9,57,,,76%,,,30.12,1020.1,,,
25,02:53,N  3,10.00,Mostly Cloudy,FEW036 BKN250,64.9,57,,,76%,,,30.12,1020.0,,,
25,01:53,N  5,10.00,Mostly Cloudy,FEW037 BKN250,66.9,57,,,71%,,,30.13,1020.2,,,
25,00:53,N  3,10.00,Mostly Cloudy,FEW037 BKN250,64,57,72,64,78%,,,30.14,1020.5,,,
24,23:53,N  5,10.00,Mostly Cloudy,FEW035 BKN250,66.9,57,,,71%,,,30.16,1021.3,,,
24,22:53,N  3,10.00,Mostly Cloudy,FEW035 BKN250,68,57,,,68%,,,30.18,1021.9,,,
24,20:53,N  3,10.00,Mostly Cloudy,FEW035 BKN210,70,57,,,64%,,,30.17,1021.7,,,
24,19:53,NE  3,10.00,Mostly Cloudy,FEW035 BKN210,71.1,57.9,,,63%,,,30.16,1021.4,,,
24,18:53,E  7,10.00,Partly Cloudy,FEW035 SCT200,72,57,78.1,71.1,59%,,,30.15,1021.0,,,
24,17:53,NE  5,10.00,Partly Cloudy,FEW037 SCT200,72,57,,,59%,,,30.13,1020.1,,,
24,16:53,Vrbl  7,10.00,Partly Cloudy,SCT040 SCT250,73.9,57,,,56%,,,30.11,1019.7,,,
24,15:53,NE  9  G 18,10.00,Partly Cloudy,SCT040 SCT250,75,57,,,54%,,78,30.1,1019.3,,,
24,14:53,E  8,10.00,Partly Cloudy,SCT040 SCT200,77,59,,,54%,,79,30.1,1019.4,,,
24,13:53,E  7,10.00,Mostly Cloudy,SCT040 BKN200,77,59,,,54%,,79,30.11,1019.5,,,
24,12:53,E  12,10.00,A Few Clouds,FEW039,75.9,59,77,59,56%,,78,30.12,1020.0,,,
24,11:53,Vrbl  6,10.00,Fair,CLR,75,55,,,50%,,78,30.16,1021.1,,,
24,10:53,N  6,10.00,A Few Clouds,FEW050 FEW200,73,54,,,51%,,,30.18,1022.0,,,
24,09:53,Vrbl  5,10.00,A Few Clouds,FEW050 FEW200,69.1,50,,,51%,,,30.18,1022.1,,,
24,08:53,N  7,10.00,A Few Clouds,FEW050,64.9,46,,,51%,,,30.17,1021.7,,,
24,07:53,N  5,10.00,A Few Clouds,FEW050,62.1,45,,,54%,,,30.16,1021.2,,,
24,06:53,N  3,10.00,A Few Clouds,FEW050,59,44.1,61,57.9,58%,,,30.15,1020.8,,,
24,05:53,N  3,10.00,Fair,CLR,59,46,,,62%,,,30.11,1019.7,,,
24,04:53,N  5,10.00,Fair,CLR,59,46.9,,,64%,,,30.1,1019.4,,,
24,03:53,N  5,10.00,Fair,CLR,60.1,46.9,,,62%,,,30.1,1019.2,,,
24,02:53,Calm,10.00,Fair,CLR,59,46.9,,,64%,,,30.1,1019.1,,,
24,01:53,NW  5,10.00,Fair,CLR,60.1,46,,,60%,,,30.11,1019.7,,,
24,00:53,N  5,10.00,Fair,CLR,61,45,64,57.9,56%,,,30.12,1020.0,,,
23,23:53,Calm,10.00,Fair,CLR,60.1,44.1,,,56%,,,30.13,1020.3,,,
23,22:53,Calm,10.00,Fair,CLR,61,44.1,,,54%,,,30.13,1020.4,,,
23,21:53,N  3,10.00,Fair,CLR,62.1,45,,,54%,,,30.13,1020.2,,,
23,20:53,NW  5,10.00,Fair,CLR,63,45,,,52%,,,30.12,1019.9,,,
23,19:53,NW  3,10.00,Fair,CLR,63,46,,,54%,,,30.11,1019.4,,,
23,18:53,W  5,10.00,Fair,CLR,64,46,72,64,52%,,,30.09,1018.8,,,
23,17:53,W  5,10.00,Fair,CLR,64.9,45,,,49%,,,30.07,1018.3,,,
23,16:53,NW  6,10.00,A Few Clouds,FEW050,69.1,43,,,39%,,,30.06,1017.9,,,
23,15:53,N  7,10.00,A Few Clouds,FEW050,71.1,39.9,,,32%,,,30.06,1017.8,,,
23,14:53,NE  6,10.00,A Few Clouds,FEW050,71.1,39,,,31%,,,30.05,1017.6,,,
23,13:53,Vrbl  5,10.00,Fair,CLR,70,44.1,,,39%,,,30.05,1017.6,,,
23,12:53,Vrbl  7,10.00,Fair,CLR,69.1,46,69.1,57.9,44%,,,30.07,1018.2,,,
23,11:53,NW  8,10.00,Fair,CLR,66.9,46.9,,,49%,,,30.09,1018.9,,,
23,10:53,NW  8,10.00,Fair,CLR,66,46,,,49%,,,30.1,1019.1,,,
23,09:53,NW  8,10.00,Fair,CLR,63,42.1,,,47%,,,30.11,1019.5,,,
23,08:53,N  7,10.00,Fair,CLR,62.1,43,,,50%,,,30.09,1018.8,,,
23,07:53,N  3,10.00,Fair,CLR,60.1,48.9,,,67%,,,30.08,1018.5,,,
23,06:53,Calm,10.00,Fair,CLR,57.9,48.9,60.1,55,72%,,,30.06,1018.0,,,
23,05:53,Calm,10.00,Fair,CLR,59,50,,,72%,,,30.05,1017.5,,,
23,04:53,Vrbl  5,10.00,Fair,CLR,60.1,48,,,65%,,,30.03,1017.0,,,
23,03:53,Calm,10.00,Fair,CLR,57,51.1,,,81%,,,30.02,1016.6,,,
23,02:53,Calm,10.00,Fair,CLR,57.9,51.1,,,78%,,,30.01,1016.2,,,
23,01:53,W  3,10.00,Fair,CLR,59,50,,,72%,,,30.01,1016.3,,,
23,00:53,W  3,10.00,Fair,CLR,60.1,50,68,60.1,70%,,,30.02,1016.6,,,
22,23:53,W  3,10.00,Fair,CLR,61,50,,,67%,,,30.03,1016.8,,,
22,22:53,NW  5,10.00,Fair,CLR,63,50,,,63%,,,30.03,1016.9,,,
22,21:53,Vrbl  7,10.00,Fair,CLR,63,52,,,68%,,,30.02,1016.7,,,
22,20:53,W  5,10.00,Fair,CLR,64.9,51.1,,,61%,,,30.01,1016.3,,,
22,19:53,Calm,10.00,Fair,CLR,66.9,48,,,51%,,,29.99,1015.7,,,
22,18:53,Calm,10.00,Fair,CLR,68,48,72,68,49%,,,29.97,1014.8,,,
22,17:53,NW  3,10.00,Fair,CLR,69.1,48,,,47%,,,29.96,1014.4,,,
