Date,Time (cst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,15:53,NW  14  G 31,10.00,Fair,CLR,27,12.9,,,55%,16,,30.12,1020.9,,,
25,14:53,W  17  G 31,10.00,Fair,CLR,28.9,15.1,,,56%,18,,30.09,1020.1,,,
25,13:53,W  15,10.00,A Few Clouds,FEW020,30,17.1,,,58%,20,,30.07,1019.3,,,
25,12:53,W  17,10.00,Overcast,OVC016,28,19.9,,,72%,17,,30.07,1019.2,,,
25,11:53,W  17  G 24,10.00,Overcast,OVC017,30,21.9,35.1,30,72%,19,,30.07,1019.3,,,
25,10:53,NW  17,10.00,Overcast,OVC017,30,21.9,,,72%,19,,30.07,1019.3,,,
25,09:53,NW  13,10.00,Overcast,OVC014,30.9,25,,,79%,22,,30.06,1018.7,,,
25,08:53,NW  12  G 21,10.00,Overcast,OVC012,32,28,,,85%,24,,30.03,1017.6,,,
25,07:53,NW  10,3.00,Light Snow Fog/Mist,OVC012,33.1,28.9,,,85%,26,,30.01,1017.1,,,
25,06:53,NW  13,10.00,Overcast,OVC011,35.1,30,,,82%,27,,29.99,1016.4,,,
25,05:53,NW  9,10.00,Overcast,OVC011,34,30,37,34,85%,27,,29.97,1015.7,,,
25,04:53,NW  9,10.00,Overcast,OVC010,34,30,,,85%,27,,29.96,1015.5,,,
25,03:53,NW  9,10.00,Overcast,OVC010,34,30,,,85%,27,,29.94,1014.7,,,
25,02:53,NW  7,10.00,Overcast,OVC011,35.1,30,,,82%,30,,29.94,1014.7,,,
25,01:53,N  7,10.00,Overcast,OVC024,35.1,30.9,,,85%,30,,29.92,1013.9,,,
25,00:53,N  9,9.00,Overcast,OVC019,36,30,,,79%,30,,29.93,1014.2,,,
24,23:53,N  6,10.00,Overcast,OVC022,37,28.9,39.9,37,73%,33,,29.93,1014.2,,,
24,22:53,N  7,10.00,Overcast,OVC024,37.9,28.9,,,70%,33,,29.91,1013.5,,,
24,21:53,N  7,10.00,Overcast,OVC026,39,28.9,,,67%,35,,29.92,1013.8,,,
24,20:53,N  6,10.00,Overcast,OVC027,39,28.9,,,67%,35,,29.91,1013.4,,,
24,19:53,E  7,10.00,Overcast,OVC031,39.9,28.9,,,65%,36,,29.88,1012.7,,,
24,18:53,NE  7,10.00,Overcast,OVC032,39.9,30,,,68%,36,,29.87,1012.2,,,
24,17:53,NE  7,10.00,Overcast,OVC032,39.9,30,42.1,39.9,68%,36,,29.86,1012.0,,,
24,16:53,NE  8,10.00,Overcast,FEW027 BKN060 OVC080,39.9,30,,,68%,35,,29.84,1011.2,,,
24,15:53,NE  10,10.00,Overcast,SCT027 OVC055,41,30.9,,,67%,35,,29.83,1011.0,,,
24,14:53,E  12  G 20,10.00,Overcast,BKN060 OVC080,42.1,30.9,,,65%,36,,29.8,1009.7,,,
24,13:53,E  12  G 18,10.00,Overcast,BKN060 OVC080,41,30.9,,,67%,35,,29.78,1009.1,,,
24,12:53,E  8,10.00,Overcast,BKN060 OVC070,41,30.9,,,67%,36,,29.8,1009.7,,,
24,11:53,E  12  G 20,10.00,Overcast,BKN055 OVC070,41,30.9,41,36,67%,35,,29.82,1010.4,,,
24,10:53,E  7,10.00,Partly Cloudy,SCT070,39.9,30.9,,,70%,36,,29.82,1010.6,,,
24,09:53,NE  7,10.00,Fair,CLR,39,30.9,,,73%,35,,29.84,1011.3,,,
24,08:53,E  7,10.00,Fair,CLR,37,30,,,76%,32,,29.83,1010.8,,,
24,07:53,E  9,10.00,Fair,CLR,36,28.9,,,76%,30,,29.81,1010.3,,,
24,06:53,E  7,10.00,Fair,CLR,36,28.9,,,76%,31,,29.82,1010.7,,,
24,05:53,E  7,10.00,Fair,CLR,37,28.9,37.9,37,73%,32,,29.82,1010.5,,,
24,04:53,E  7,10.00,Fair,CLR,37,28.9,,,73%,32,,29.83,1010.7,,,
24,03:53,E  8,10.00,Mostly Cloudy,BKN060,37,28.9,,,73%,32,,29.84,1011.3,,,
24,02:53,E  5,10.00,Overcast,OVC055,37,28.9,,,73%,34,,29.87,1012.2,,,
24,01:53,NE  5,10.00,Overcast,OVC050,37,28.9,,,73%,34,,29.88,1012.6,,,
24,00:53,E  6,10.00,Overcast,OVC050,37.9,28,,,68%,34,,29.89,1012.9,,,
23,23:53,E  5,10.00,Overcast,OVC060,37,28,37.9,36,70%,34,,29.89,1012.9,,,
23,22:53,E  5,10.00,Mostly Cloudy,BKN050,36,27,,,70%,33,,29.9,1013.5,,,
23,21:53,E  6,10.00,Fair,CLR,37,28,,,70%,33,,29.92,1013.9,,,
23,20:53,NE  3,10.00,Fair,CLR,37,28,,,70%,,,29.92,1014.1,,,
23,19:53,E  3,10.00,Fair,CLR,37.9,28,,,68%,,,29.93,1014.2,,,
23,18:53,Calm,10.00,Mostly Cloudy,BKN120,37.9,28,,,68%,,,29.95,1014.9,,,
23,17:53,NE  5,10.00,Mostly Cloudy,BKN120,37.9,28,39.9,37.9,68%,35,,29.93,1014.5,,,
23,16:53,Calm,10.00,Partly Cloudy,SCT120,39,28,,,65%,,,29.95,1015.1,,,
23,15:53,NE  5,10.00,A Few Clouds,FEW120,39,28,,,65%,36,,29.95,1015.0,,,
23,14:53,Calm,10.00,A Few Clouds,FEW120,39.9,27,,,60%,,,29.96,1015.1,,,
23,13:53,Calm,10.00,Fair,CLR,39.9,28,,,63%,,,29.98,1016.0,,,
23,12:53,Calm,10.00,Partly Cloudy,SCT044,39,28,,,65%,,,29.99,1016.5,,,
23,11:53,Calm,10.00,Overcast,OVC100,37.9,28,39,34,68%,,,30.01,1017.0,,,
23,10:53,N  5,10.00,Partly Cloudy,FEW042 SCT050 SCT110,37.9,28,,,68%,35,,30.04,1018.0,,,
23,09:53,Calm,10.00,Overcast,BKN080 OVC110,36,28,,,73%,,,30.05,1018.5,,,
23,08:53,N  3,10.00,Overcast,FEW050 OVC080,35.1,28,,,76%,,,30.05,1018.5,,,
23,07:53,N  3,10.00,Overcast,FEW060 BKN075 OVC090,35.1,28,,,76%,,,30.05,1018.6,,,
23,06:53,NW  6,10.00,Overcast,OVC065,35.1,28,,,76%,31,,30.06,1018.8,,,
23,05:53,N  3,10.00,Mostly Cloudy,BKN110,34,28,35.1,34,79%,,,30.03,1017.7,,,
23,04:53,NW  3,10.00,Mostly Cloudy,BKN100,34,28.9,,,82%,,,30.04,1018.2,,,
23,03:53,N  3,10.00,Overcast,OVC100,35.1,30,,,82%,,,30.05,1018.5,,,
23,02:53,Calm,10.00,Overcast,OVC100,35.1,30,,,82%,,,30.07,1019.2,,,
23,01:53,W  6,10.00,Overcast,OVC100,35.1,30,,,82%,31,,30.09,1019.7,,,
23,00:53,W  3,10.00,Overcast,OVC100,35.1,30,,,82%,,,30.06,1018.9,,,
22,23:53,W  5,10.00,Overcast,OVC100,34,30,35.1,30,85%,30,,30.06,1019.0,,,
22,22:53,W  3,10.00,Overcast,OVC100,34,30,,,85%,,,30.07,1019.2,,,
22,21:53,W  3,10.00,Overcast,OVC100,34,30,,,85%,,,30.07,1019.4,,,
22,20:53,Calm,10.00,Overcast,OVC100,34,30,,,85%,,,30.08,1019.5,,,
22,19:53,Calm,10.00,A Few Clouds,FEW110,30,28,,,92%,,,30.08,1019.5,,,
22,18:53,Calm,10.00,Fair,CLR,32,27,,,82%,,,30.09,1020.0,,,
22,17:53,W  3,10.00,Fair,CLR,33.1,28,37,33.1,82%,,,30.11,1020.6,,,
22,16:53,NW  6,10.00,Overcast,OVC015,35.1,28,,,76%,31,,30.12,1021.1,,,
