Date,Time (cst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,15:51,NW  14,10.00,Overcast,BKN011 OVC016,45,41,,,86%,39,,29.91,1013.0,,,
25,14:51,W  12,5.00,Fog/Mist,OVC010,46,43,,,89%,41,,29.88,1012.0,,,
25,13:51,NW  12,6.00,Fog/Mist,OVC010,48,44.1,,,86%,44,,29.85,1010.9,,,
25,12:51,NW  10,7.00,Overcast,OVC012,51.1,45,,,80%,,,29.81,1009.7,,,
25,11:51,NW  13,8.00,Overcast,FEW012 BKN039 OVC075,51.1,46,51.1,48.9,83%,,,29.8,1009.3,,,
25,10:51,NW  10,7.00,Overcast,BKN043 OVC075,50,45,,,83%,46,,29.81,1009.4,,,
25,09:51,W  12,8.00,Overcast,BKN041 BKN048 OVC070,50,46,,,86%,46,,29.81,1009.6,,,
25,08:51,NW  5,10.00,Overcast,BKN041 OVC050,50,46,,,86%,49,,29.8,1009.1,,,
25,07:51,N  3,10.00,Light Rain,OVC043,48.9,46,,,90%,,,29.78,1008.6,,,
25,06:51,Calm,10.00,Overcast,OVC037,50,45,,,83%,,,29.78,1008.7,,,
25,05:51,Calm,10.00,Overcast,FEW030 BKN047 OVC095,50,45,52,48,83%,,,29.77,1008.2,,,
25,04:51,Calm,10.00,Overcast,BKN048 OVC060,48.9,45,,,86%,,,29.76,1007.9,,,
25,03:51,N  5,10.00,Overcast,FEW049 OVC065,48,44.1,,,86%,47,,29.76,1007.8,,,
25,02:51,N  5,10.00,Overcast,OVC070,48.9,43,,,80%,48,,29.76,1007.9,,,
25,01:51,Calm,10.00,Overcast,FEW070 OVC085,50,42.1,,,74%,,,29.76,1008.0,,,
25,00:51,Calm,10.00,Overcast,FEW070 BKN085 OVC250,52,42.1,,,69%,,,29.76,1007.8,,,
24,23:51,S  5,10.00,Overcast,FEW044 SCT070 OVC085,52,42.1,52,48.9,69%,,,29.77,1008.2,,,
24,22:51,S  5,10.00,Overcast,BKN041 OVC080,51.1,43,,,74%,,,29.78,1008.6,,,
24,21:51,SE  5,10.00,Overcast,OVC040,50,43,,,77%,49,,29.8,1009.6,,,
24,20:51,SE  8,10.00,Overcast,OVC042,50,43,,,77%,47,,29.81,1009.8,,,
24,19:51,E  9,10.00,Overcast,BKN044 OVC070,50,43,,,77%,47,,29.83,1010.5,,,
24,18:51,E  10,10.00,Overcast,BKN070 OVC250,48.9,42.1,,,77%,45,,29.82,1010.2,,,
24,17:51,E  10,10.00,Mostly Cloudy,BKN050 BKN065,50,42.1,50,46.9,74%,46,,29.82,1010.2,,,
24,16:51,E  9,10.00,Overcast,BKN055 OVC250,50,42.1,,,74%,47,,29.82,1010.0,,,
24,15:51,E  13,9.00,Overcast,BKN065 BKN180 OVC250,48.9,41,,,74%,44,,29.81,1009.8,,,
24,14:51,E  13,9.00,Overcast,BKN070 BKN180 OVC250,48.9,39.9,,,71%,44,,29.82,1010.1,,,
24,13:51,E  13,9.00,Overcast,BKN070 BKN180 OVC250,48.9,39,,,69%,44,,29.83,1010.5,,,
24,12:51,SE  9,9.00,Mostly Cloudy,FEW070 BKN180 BKN250,48.9,39,,,69%,45,,29.85,1011.0,,,
24,11:51,SE  9,10.00,Mostly Cloudy,FEW070 SCT180 BKN250,48,37.9,48,37,68%,44,,29.87,1011.9,,,
24,10:51,SE  9,9.00,Overcast,FEW070 SCT180 OVC250,46,37.9,,,73%,42,,29.91,1013.3,,,
24,09:51,SE  6,7.00,Overcast,FEW008 SCT070 OVC180,42.1,37,,,82%,39,,29.94,1014.3,,,
24,08:51,S  8,6.00,Fog/Mist,SCT008 BKN070,39.9,36,,,86%,35,,29.95,1014.7,,,
24,07:51,SE  7,5.00,Fog/Mist,BKN070 OVC230,39,35.1,,,86%,35,,29.94,1014.4,,,
24,06:51,SE  3,6.00,Fog/Mist,FEW006 BKN070 OVC230,37,35.1,,,93%,,,29.94,1014.5,,,
24,05:51,S  5,6.00,Fog/Mist,SCT006 BKN070 OVC210,37.9,35.1,37.9,37,89%,35,,29.95,1014.6,,,
24,04:51,S  3,8.00,Overcast,BKN008 OVC200,37.9,35.1,,,89%,,,29.95,1014.5,,,
24,03:51,SW  6,8.00,Overcast,OVC008,37.9,35.1,,,89%,34,,29.96,1014.9,,,
24,02:51,SW  6,9.00,Overcast,OVC008,37.9,34,,,86%,34,,29.97,1015.4,,,
24,01:51,SW  7,10.00,Overcast,OVC010,37,33.1,,,86%,32,,29.98,1015.6,,,
24,00:51,S  6,10.00,Overcast,OVC010,37,33.1,,,86%,33,,29.97,1015.4,,,
23,23:51,SW  6,10.00,Overcast,OVC011,37,33.1,39.9,37,86%,33,,29.98,1015.8,,,
23,22:51,S  6,10.00,Overcast,OVC011,37.9,33.1,,,83%,34,,29.98,1015.5,,,
23,21:51,S  8,10.00,Overcast,OVC012,37.9,33.1,,,83%,33,,29.99,1016.0,,,
23,20:51,SW  7,10.00,Overcast,OVC013,39,34,,,82%,35,,29.99,1016.0,,,
23,19:51,W  7,10.00,Overcast,OVC013,39,34,,,82%,35,,29.99,1016.0,,,
23,18:51,SW  9,10.00,Overcast,OVC012,39,34,,,82%,33,,29.99,1016.2,,,
23,17:51,SW  9,10.00,Overcast,OVC013,39.9,34,43,39.9,79%,34,,30.02,1016.8,,,
23,16:51,SW  9,10.00,Overcast,BKN015 OVC110,41,35.1,,,79%,36,,30.01,1016.7,,,
23,15:51,W  9,10.00,Overcast,BKN016 OVC110,41,35.1,,,79%,36,,30,1016.3,,,
23,14:51,SW  10,10.00,Mostly Cloudy,BKN016 BKN110,42.1,35.1,,,76%,37,,29.98,1015.6,,,
23,13:51,SW  9,10.00,Overcast,OVC017,42.1,35.1,,,76%,37,,30,1016.5,,,
23,12:51,W  12,10.00,Overcast,OVC019,42.1,35.1,,,76%,36,,30.02,1017.1,,,
23,11:51,SW  9,10.00,Mostly Cloudy,BKN017 BKN110,42.1,34,42.1,39,73%,37,,30.02,1016.8,,,
23,10:51,W  9,10.00,Overcast,OVC016,41,34,,,76%,36,,30.05,1017.9,,,
