Date,Time (pst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,13:53,SE  6,10.00,Mostly Cloudy,BKN035 BKN047,51.1,43,,,74%,,,29.95,1014.1,,,
25,12:53,E  7,10.00,Mostly Cloudy,FEW020 BKN050 BKN250,52,43,,,72%,,,29.95,1014.1,,,
25,11:53,SE  6,10.00,Mostly Cloudy,FEW020 BKN046 BKN250,51.1,43,,,74%,,,29.95,1014.1,,,
25,10:53,SE  9,10.00,Mostly Cloudy,SCT037 SCT049 BKN065,48.9,42.1,,,77%,45,,29.95,1014.2,,,
25,09:53,E  12,10.00,Mostly Cloudy,FEW020 BKN042 BKN050,48,42.1,48,46,80%,44,,29.94,1013.8,,,
25,08:53,E  15,10.00,Mostly Cloudy,FEW030 BKN048 BKN055,46.9,41,,,80%,41,,29.94,1013.7,,,
25,07:53,SE  9,10.00,Mostly Cloudy,FEW039 SCT047 BKN060,46.9,41,,,80%,43,,29.93,1013.5,,,
25,06:53,SE  9,10.00,Overcast,BKN046 OVC055,48,42.1,,,80%,44,,29.93,1013.3,,,
25,05:53,SE  9,10.00,Overcast,BKN050 OVC070,48,41,,,77%,44,,29.91,1012.9,,,
25,04:53,E  12,10.00,Mostly Cloudy,BKN050 BKN070,46.9,41,,,80%,42,,29.9,1012.4,,,
25,03:53,SE  6,10.00,Light Rain,OVC050,46.9,42.1,48.9,44.1,83%,45,,29.89,1012.2,,,0.12
25,02:53,SE  8,10.00,Mostly Cloudy,BKN060 BKN080,46.9,42.1,,,83%,44,,29.9,1012.5,,,
25,01:53,SE  8,10.00,Mostly Cloudy,FEW025 BKN050,48.9,42.1,,,77%,46,,29.89,1012.2,,,
25,00:53,SE  8,10.00,Partly Cloudy,FEW025 SCT060 SCT075,45,42.1,,,90%,41,,29.89,1011.9,,0.12,
24,23:53,Calm,10.00,Mostly Cloudy,SCT004 BKN033 BKN070,45,42.1,,,90%,,,29.87,1011.4,0.02,,
24,22:53,NW  3,5.00,Light Rain Fog/Mist,FEW009 OVC042,45,42.1,,,90%,,,29.85,1010.6,0.1,,
24,21:53,N  5,7.00,Rain,OVC043,45,42.1,46.9,45,90%,43,,29.85,1010.6,0.12,,0.14
24,20:53,W  8,10.00,Light Rain,OVC055,45,42.1,,,90%,41,,29.85,1010.7,0.01,,
24,19:53,SW  6,10.00,Light Rain,FEW007 BKN075 OVC200,45,42.1,,,90%,42,,29.85,1010.6,,,
24,18:53,W  5,10.00,Overcast,FEW009 BKN080 OVC200,46,42.1,,,86%,44,,29.84,1010.3,,0.01,
24,17:53,NE  3,10.00,Overcast,FEW010 OVC065,46.9,42.1,,,83%,,,29.84,1010.5,,,
24,16:53,E  7,10.00,Overcast,BKN055 OVC070,46,42.1,,,86%,43,,29.87,1011.5,0.01,,
24,15:53,E  7,10.00,Light Rain,BKN049 BKN055 OVC070,46,42.1,46.9,46,86%,43,,29.89,1012.0,0.06,,0.3
24,14:53,SE  7,8.00,Light Rain,BKN043 OVC055,46.9,43,,,86%,44,,29.9,1012.3,0.04,,
24,13:53,Calm,10.00,Light Rain,BKN047 OVC055,46.9,43,,,86%,,,29.9,1012.2,0.07,,
24,12:53,E  12,7.00,Light Rain,OVC040,46,42.1,,,86%,41,,29.89,1011.9,0.08,0.13,
24,11:53,SE  9,7.00,Light Rain,BKN045 OVC055,46.9,42.1,,,83%,43,,29.89,1012.1,0.02,,
24,10:53,E  12,10.00,Light Rain,OVC045,46.9,41,,,80%,42,,29.89,1011.9,0.03,,
24,09:53,E  12,7.00,Light Rain,FEW037 OVC046,46,41,46.9,46,83%,41,,29.89,1011.9,0.01,,0.25
24,08:53,E  16,10.00,Light Rain,SCT037 OVC046,46,41,,,83%,40,,29.86,1011.1,0.04,,
24,07:53,E  10,10.00,Light Rain,BKN040 OVC050,46,41,,,83%,42,,29.85,1010.8,0.04,,
24,06:53,E  13,7.00,Light Rain,OVC038,46,41,,,83%,41,,29.85,1010.6,0.07,0.16,
24,05:53,E  12,8.00,Light Rain,FEW038 OVC046,46.9,39.9,,,77%,42,,29.84,1010.3,0.07,,
24,04:53,Vrbl  3,9.00,Light Rain,FEW040 OVC050,46,41,,,83%,,,29.84,1010.3,0.02,,
24,03:53,E  13,10.00,Light Rain,FEW040 OVC050,46.9,41,48,46,80%,42,,29.81,1009.3,0.02,,0.07
24,02:53,SE  10,10.00,Light Rain,OVC050,46.9,39.9,,,77%,43,,29.82,1009.8,0.02,,
24,01:53,E  12,10.00,Light Rain,OVC047,46.9,41,,,80%,42,,29.81,1009.4,0.03,,
24,00:53,SE  14  G 22,10.00,Light Rain,FEW045 OVC060,46.9,39,,,74%,42,,29.83,1010.0,,,
23,23:53,E  12,10.00,Light Rain,BKN045 OVC060,46.9,39,,,74%,42,,29.83,1010.1,,,
23,22:53,SE  10,10.00,Light Rain,BKN065 OVC090,46,39,,,77%,42,,29.83,1010.1,,,
23,21:53,SE  9,10.00,Overcast,SCT046 OVC100,46,37.9,50,46,73%,42,,29.84,1010.3,,,
23,20:53,SE  9,10.00,Overcast,FEW055 OVC085,46,39,,,77%,42,,29.84,1010.4,,,
23,19:53,E  8,10.00,Overcast,FEW044 BKN055 BKN095 OVC130,46,39.9,,,79%,42,,29.84,1010.5,,,
23,18:53,SE  6,10.00,Mostly Cloudy,BKN060 BKN120 BKN160,46.9,39.9,,,77%,45,,29.84,1010.3,,,
23,17:53,S  9,10.00,Mostly Cloudy,FEW020 FEW065 BKN190,48.9,39,,,69%,45,,29.84,1010.3,,,
23,16:53,S  10  G 17,10.00,Mostly Cloudy,FEW007 SCT026 BKN060 BKN180,48.9,41,,,74%,45,,29.82,1009.8,,,
23,15:53,S  9,10.00,Mostly Cloudy,FEW010 BKN022 BKN046 BKN250,50,41,51.1,46,71%,47,,29.82,1009.8,,,
23,14:53,S  7,10.00,Mostly Cloudy,FEW015 BKN019 BKN055 BKN250,51.1,41,,,69%,,,29.81,1009.5,,,
23,13:53,S  7,10.00,Mostly Cloudy,BKN020 BKN060,50,41,,,71%,48,,29.82,1009.6,,,
23,12:53,S  5,10.00,Mostly Cloudy,SCT015 SCT050 BKN060,50,41,,,71%,49,,29.81,1009.4,,,
23,11:53,S  6,10.00,Mostly Cloudy,SCT011 SCT060 BKN120,48,41,,,77%,46,,29.81,1009.2,,,
23,10:53,SE  5,10.00,Mostly Cloudy,SCT010 BKN065 BKN120,46.9,41,,,80%,45,,29.81,1009.2,,,
23,09:53,S  6,10.00,Mostly Cloudy,FEW007 SCT015 BKN065,46.9,41,48,46,80%,45,,29.79,1008.7,,,0.05
23,08:53,Calm,10.00,Mostly Cloudy,FEW007 SCT020 BKN075 BKN200,46,41,,,83%,,,29.77,1007.9,,,
23,07:53,SE  5,10.00,Mostly Cloudy,FEW020 SCT055 BKN075,46,42.1,,,86%,44,,29.73,1006.8,,,
23,06:53,Vrbl  3,10.00,Light Rain,FEW020 BKN031 OVC060,46,42.1,,,86%,,,29.73,1006.5,0.04,0.05,
23,05:53,SE  5,10.00,Light Rain,FEW020 OVC043,46.9,43,,,86%,45,,29.71,1006.1,,,
23,04:53,SE  3,10.00,Light Rain,FEW020 OVC043,46.9,43,,,86%,,,29.71,1006.0,0.01,,
23,03:53,Calm,10.00,Overcast,FEW020 BKN040 OVC050,46.9,43,52,46.9,86%,,,29.71,1005.8,0.03,,0.17
23,02:53,SW  6,10.00,Light Rain,FEW020 BKN040 OVC050,48,44.1,,,86%,46,,29.71,1006.0,0.09,,
23,01:53,SE  3,7.00,Light Rain,FEW012 BKN042 OVC050,48.9,45,,,86%,,,29.71,1005.9,0.03,,
23,00:53,E  5,10.00,Light Rain,BKN040 OVC048,48,44.1,,,86%,47,,29.71,1005.9,0.02,0.02,
22,23:53,SE  5,10.00,Light Rain,OVC065,48.9,44.1,,,83%,48,,29.71,1005.8,,,
22,22:53,SE  3,10.00,Overcast,FEW040 OVC060,50,43,,,77%,,,29.71,1005.9,,,
22,21:53,Calm,10.00,Mostly Cloudy,FEW041 BKN060 BKN170,51.1,43,55.9,50,74%,,,29.72,1006.2,,,
22,20:53,E  6,10.00,Mostly Cloudy,FEW035 FEW050 BKN200,50,42.1,,,74%,48,,29.72,1006.5,,,
22,19:53,Vrbl  5,10.00,Mostly Cloudy,FEW024 FEW055 BKN200,53.1,43,,,69%,,,29.72,1006.3,,,
