Date,Time (pst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,13:51,NW  12,10.00,Partly Cloudy,FEW012 FEW100 SCT250,69.1,53.1,,,57%,,,30.11,1019.4,,,
25,12:51,NW  9,10.00,Partly Cloudy,FEW010 SCT250,70,52,,,53%,,,30.12,1020.0,,,
25,11:51,W  7,10.00,Partly Cloudy,FEW010 SCT250,73,52,,,48%,,,30.14,1020.6,,,
25,10:51,Vrbl  3,10.00,Partly Cloudy,FEW010 SCT250,71.1,53.1,,,53%,,,30.17,1021.5,,,
25,09:51,Vrbl  5,10.00,Partly Cloudy,FEW010 SCT250,70,50,70,51.1,49%,,,30.19,1022.2,,,
25,08:51,NE  5,10.00,Mostly Cloudy,FEW010 FEW120 BKN250,64.9,51.1,,,61%,,,30.18,1022.1,,,
25,07:51,Calm,10.00,Mostly Cloudy,FEW120 BKN250,57,51.1,,,81%,,,30.18,1021.9,,,
25,06:51,Calm,10.00,Mostly Cloudy,FEW010 SCT120 BKN250,53.1,48.9,,,86%,,,30.16,1021.3,,,
25,05:51,Calm,10.00,Mostly Cloudy,FEW100 BKN250,52,48,,,86%,,,30.14,1020.5,,,
25,04:51,Calm,10.00,Mostly Cloudy,FEW050 BKN250,52,48,,,86%,,,30.13,1020.4,,,
25,03:51,Calm,10.00,Mostly Cloudy,FEW008 SCT050 BKN250,53.1,48.9,57,53.1,86%,,,30.13,1020.2,,,
25,02:51,Calm,10.00,Mostly Cloudy,FEW008 BKN250,53.1,50,,,89%,,,30.12,1019.8,,,
25,01:51,Calm,10.00,Mostly Cloudy,FEW009 BKN250,54,51.1,,,90%,,,30.14,1020.4,,,
25,00:51,Calm,10.00,Mostly Cloudy,FEW010 BKN250,54,48.9,,,83%,,,30.14,1020.4,,,
24,23:51,Calm,10.00,Partly Cloudy,FEW010 SCT250,55,52,,,90%,,,30.14,1020.4,,,
24,22:51,NW  3,10.00,Partly Cloudy,FEW012 SCT250,55.9,52,,,87%,,,30.14,1020.7,,,
24,21:51,Calm,10.00,Partly Cloudy,FEW012 SCT250,57,53.1,62.1,55.9,87%,,,30.14,1020.6,,,
24,20:51,N  3,10.00,Partly Cloudy,FEW012 SCT250,57,53.1,,,87%,,,30.13,1020.3,,,
24,19:51,NE  5,10.00,Partly Cloudy,FEW012 SCT250,57,53.1,,,87%,,,30.13,1020.1,,,
24,18:51,N  6,10.00,Partly Cloudy,FEW010 SCT250,57.9,54,,,87%,,,30.11,1019.4,,,
24,17:51,N  7,10.00,Partly Cloudy,FEW010 SCT250,59,55,,,87%,,,30.1,1019.1,,,
24,16:51,NW  7,10.00,Mostly Cloudy,FEW010 BKN250,60.1,55.9,,,86%,,,30.07,1018.2,,,
24,15:51,NW  8,10.00,Mostly Cloudy,FEW018 BKN250,62.1,55.9,66,62.1,80%,,,30.07,1018.2,,,
24,14:51,NW  6,10.00,Mostly Cloudy,FEW018 BKN250,64,55.9,,,75%,,,30.06,1018.0,,,
24,13:51,NW  9,10.00,Mostly Cloudy,FEW018 BKN250,64,55,,,73%,,,30.09,1018.7,,,
