Date,Time (pst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,13:53,N  3,9.00,Overcast,SCT006 BKN010 OVC039,46.9,45,,,93%,,,29.94,1014.7,,,
25,12:53,N  3,10.00,Overcast,SCT006 BKN010 OVC040,46.9,44.1,,,90%,,,29.94,1014.7,,,
25,11:53,W  3,10.00,Overcast,FEW006 BKN011 OVC035,46.9,44.1,,,90%,,,29.94,1014.7,,,
25,10:53,NW  3,10.00,Overcast,FEW005 BKN011 OVC030,46,43,,,89%,,,29.95,1014.9,,,
25,09:53,Vrbl  3,5.00,Fog/Mist,BKN010 OVC030,45,42.1,45,43,90%,,,29.94,1014.5,,,0.21
25,08:53,E  6,4.00,Fog/Mist,BKN010 OVC030,45,42.1,,,90%,42,,29.92,1014.0,0.02,,
25,07:53,SE  7,3.00,Light Rain Fog/Mist,SCT007 BKN015 OVC025,44.1,42.1,,,93%,41,,29.91,1013.8,0.07,,
25,06:53,SE  6,3.00,Light Rain Fog/Mist,FEW005 BKN023 OVC031,44.1,42.1,,,93%,41,,29.9,1013.3,0.03,0.12,
25,05:53,E  5,5.00,Light Rain Fog/Mist,FEW003 SCT018 OVC027,43,41,,,93%,41,,29.89,1012.8,0.04,,
25,04:53,NE  6,4.00,Light Rain Fog/Mist,SCT002 BKN020 OVC033,43,42.1,,,97%,40,,29.88,1012.7,0.05,,
25,03:53,NE  5,5.00,Light Rain Fog/Mist,FEW013 SCT025 OVC032,43,42.1,45,43,97%,41,,29.88,1012.7,0.06,,0.22
25,02:53,N  5,8.00,Light Rain,FEW010 BKN038 OVC050,43,41,,,93%,41,,29.88,1012.6,0.04,,
25,01:53,N  7,8.00,Light Rain,SCT044 BKN055 OVC070,43,42.1,,,97%,39,,29.86,1012.0,0.03,,
25,00:53,N  7,8.00,Light Rain,BKN038 OVC050,43,42.1,,,97%,39,,29.85,1011.7,0.01,0.09,
24,23:53,N  8,10.00,Light Rain,SCT036 BKN055 OVC070,43,39.9,,,89%,39,,29.87,1012.1,0.01,,
24,22:53,E  9,7.00,Light Rain,SCT032 BKN038 OVC050,43,39.9,,,89%,38,,29.88,1012.7,0.07,,
24,21:53,E  9,7.00,Light Rain,BKN040 OVC050,44.1,39,46,44.1,83%,40,,29.89,1012.8,0.04,,0.04
24,20:53,E  6,10.00,Light Rain,FEW033 OVC050,45,37.9,,,77%,42,,29.89,1012.9,,,
24,19:53,E  5,10.00,Overcast,SCT034 OVC043,45,37.9,,,77%,43,,29.88,1012.6,,,
24,18:53,E  7,10.00,Overcast,BKN033 OVC040,46,37.9,,,73%,43,,29.88,1012.7,,,
24,17:53,E  6,10.00,Overcast,OVC037,46,39,,,77%,44,,29.89,1012.9,,,
24,16:53,E  8,10.00,Overcast,OVC031,46,39,,,77%,42,,29.89,1013.1,,,
24,15:53,E  8,10.00,Overcast,OVC031,46,39.9,46,44.1,79%,42,,29.89,1012.9,,,0.05
24,14:53,E  7,10.00,Overcast,OVC032,46,41,,,83%,43,,29.88,1012.6,,,
24,13:53,E  8,10.00,Overcast,BKN030 OVC037,45,41,,,86%,41,,29.88,1012.5,0.01,,
24,12:53,E  8,9.00,Light Rain,OVC031,45,41,,,86%,41,,29.88,1012.6,0.03,0.04,
24,11:53,S  7,10.00,Overcast,OVC033,46,37.9,,,73%,43,,29.87,1012.5,0.01,,
24,10:53,E  8,10.00,Overcast,FEW010 OVC038,44.1,37.9,,,79%,40,,29.87,1012.4,,,
24,09:53,NE  6,10.00,Overcast,OVC040,45,37.9,45,42.1,77%,42,,29.87,1012.2,,,0.05
24,08:53,E  6,10.00,Overcast,OVC037,43,37.9,,,82%,40,,29.85,1011.6,,,
24,07:53,E  8,10.00,Overcast,OVC040,43,39,,,86%,39,,29.83,1010.9,0.01,,
24,06:53,E  9,10.00,Light Rain,OVC032,43,39,,,86%,38,,29.83,1010.8,0.01,0.04,
24,05:53,E  9,10.00,Overcast,OVC035,42.1,37.9,,,85%,37,,29.81,1010.3,0.02,,
24,04:53,SE  9,9.00,Light Rain,OVC034,42.1,37.9,,,85%,37,,29.81,1010.2,0.01,,
24,03:53,SE  8,9.00,Light Rain,OVC038,42.1,37,44.1,42.1,82%,38,,29.8,1009.9,0.01,,0.04
24,02:53,E  9,10.00,Light Rain,OVC039,42.1,37,,,82%,37,,29.81,1010.1,0.03,,
