Date,Time (pst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,13:56,E  3,1.50,Light Rain Fog/Mist,BKN004 BKN022 OVC034,54,54,,,100%,,,29.97,1014.8,0.01,,
25,12:56,E  5,5.00,Light Rain Fog/Mist,FEW006 OVC034,55,54,,,96%,,,29.99,1015.3,0.02,0.09,
25,11:56,SE  3,3.00,Light Rain Fog/Mist,FEW008 BKN029 OVC060,54,53.1,,,97%,,,30.01,1016.1,0.05,,
25,10:56,SE  10,4.00,Light Rain Fog/Mist,BKN042 OVC060,55,53.1,,,93%,,,30.03,1016.9,0.02,,
25,09:56,SE  13,6.00,Light Rain Fog/Mist,OVC050,55,53.1,55.9,53.1,93%,,,30.04,1017.2,,,0.13
25,08:56,SE  10,10.00,Light Rain,OVC060,55,52,,,90%,,,30.04,1017.1,,,
25,07:56,SE  7  G 20,10.00,Overcast,OVC075,54,52,,,93%,,,30.03,1016.8,0.01,,
25,06:56,SE  5,10.00,Light Rain,OVC070,53.1,52,,,96%,,,30.03,1016.7,0.04,0.12,
25,05:56,SE  6,10.00,Light Rain,OVC070,53.1,52,,,96%,,,30.02,1016.6,0.07,,
25,04:56,SE  7,10.00,Light Rain,BKN070 OVC090,54,51.1,,,90%,,,30.03,1016.8,0.01,,
25,03:56,SE  10,10.00,Mostly Cloudy,FEW035 BKN065,54,50,57,52,87%,,,30.03,1016.9,,,
25,02:56,E  3,10.00,Mostly Cloudy,SCT035 BKN055,54,48,,,80%,,,30.02,1016.6,,,
25,01:56,E  3,10.00,Mostly Cloudy,FEW040 BKN050,54,48,,,80%,,,30.04,1017.2,,,
25,00:56,SW  3,10.00,Mostly Cloudy,FEW060 BKN095,54,46.9,,,77%,,,30.04,1017.3,,,
24,23:56,S  6,10.00,Mostly Cloudy,BKN060,55,46.9,,,74%,,,30.05,1017.6,,,
24,22:56,S  3,10.00,Mostly Cloudy,BKN080 BKN150,55.9,48,,,75%,,,30.06,1017.7,,,
24,21:56,S  8,10.00,Mostly Cloudy,BKN080 BKN150,57,48,61,55.9,72%,,,30.06,1017.9,,,
24,20:56,SE  6,10.00,Mostly Cloudy,BKN080 BKN150,57,48.9,,,74%,,,30.06,1017.8,,,
24,19:56,E  5,10.00,Mostly Cloudy,SCT080 BKN150,57,50,,,78%,,,30.04,1017.3,,,
24,18:56,S  9,10.00,Mostly Cloudy,SCT060 BKN075,57.9,48.9,,,72%,,,30.04,1017.2,,,
24,17:56,S  8,10.00,Mostly Cloudy,FEW075 SCT095 BKN150,59,48.9,,,69%,,,30.03,1016.9,,,
