Date,Time (mst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,14:54,SE  13,10.00,Mostly Cloudy,FEW130 SCT180 BKN230,44.1,19,,,37%,38,,30.14,1020.9,,,
25,13:54,SE  10,10.00,Mostly Cloudy,FEW140 BKN230,45,18,,,34%,40,,30.17,1021.8,,,
25,12:54,S  10,10.00,Mostly Cloudy,FEW140 BKN230,45,19,,,35%,40,,30.2,1022.6,,,
25,11:54,SE  10,10.00,Mostly Cloudy,BKN220,41,21,,,45%,35,,30.22,1023.8,,,
25,10:54,S  8,10.00,Mostly Cloudy,BKN220,39,19.9,39,28.9,46%,34,,30.25,1024.1,,,
25,09:54,S  9,10.00,Partly Cloudy,FEW130 SCT220,35.1,21,,,57%,29,,30.25,1025.3,,,
25,08:54,S  10,10.00,A Few Clouds,FEW130 FEW200,34,23,,,64%,27,,30.27,1025.9,,,
25,07:54,S  10,10.00,A Few Clouds,FEW130 FEW200,30.9,21.9,,,69%,23,,30.26,1025.7,,,
25,06:54,S  12,10.00,Fair,CLR,30,21,,,69%,21,,30.24,1025.1,,,
25,05:54,S  8,10.00,Fair,CLR,28.9,19.9,,,69%,22,,30.24,1024.7,,,
25,04:54,SE  8,10.00,Fair,CLR,30.9,23,33.1,30,72%,24,,30.24,1024.4,,,
25,03:54,S  9,10.00,Fair,CLR,32,23,,,69%,25,,30.22,1023.5,,,
25,02:54,S  9,10.00,Fair,CLR,32,19.9,,,61%,25,,30.21,1023.2,,,
25,01:54,S  10,10.00,Fair,CLR,32,21,,,64%,24,,30.2,1022.8,,,
25,00:54,S  8,10.00,Fair,CLR,32,21,,,64%,25,,30.2,1022.9,,,
24,23:54,S  9,10.00,Fair,CLR,32,23,,,69%,25,,30.2,1022.9,,,
24,21:54,SE  7,10.00,Fair,CLR,34,24.1,,,67%,29,,30.18,1022.6,,,
24,20:54,S  6,10.00,Fair,CLR,33.1,25,,,72%,28,,30.16,1022.1,,,
24,19:54,S  7,10.00,Fair,CLR,35.1,26.1,,,70%,30,,30.15,1021.7,,,
24,18:54,SW  3,10.00,Fair,CLR,37,28,,,70%,,,30.13,1020.6,,,
24,17:54,N  5,10.00,Fair,CLR,39.9,28.9,,,65%,37,,30.11,1020.0,,,
24,16:54,NW  3,10.00,A Few Clouds,FEW039,42.1,26.1,46.9,39,53%,,,30.1,1019.3,,,
24,15:54,N  5,10.00,A Few Clouds,FEW038,46,28,,,50%,44,,30.08,1018.3,,,
24,14:54,W  3,10.00,Partly Cloudy,SCT035,45,28.9,,,54%,,,30.07,1017.6,,,
24,13:54,N  5,10.00,Mostly Cloudy,SCT021 BKN055,44.1,32,,,63%,42,,30.05,1017.2,,,
24,12:54,Vrbl  3,10.00,Mostly Cloudy,SCT017TCU BKN044,43,34,,,71%,,,30.05,1017.1,,,
24,11:54,N  6,10.00,Mostly Cloudy,SCT012TCU BKN060,42.1,34,,,73%,39,,30.05,1017.1,,,
24,10:54,W  3,10.00,Mostly Cloudy,SCT006 SCT012 BKN065,39,36,39,33.1,89%,,,30.05,1017.0,,,0.06
24,09:54,N  3,10.00,Mostly Cloudy,FEW006 SCT025 BKN039,36,35.1,,,97%,,,30.02,1016.2,0.03,,
24,08:54,N  14,2.00,Light Snow Fog/Mist,BKN005 BKN023 OVC037,36,33.1,,,89%,28,,30,1015.3,,,
24,07:54,N  10,10.00,Mostly Cloudy,SCT008 BKN042 BKN100,35.1,32,,,89%,28,,29.96,1014.3,,0.03,
24,06:54,Calm,10.00,Mostly Cloudy,FEW010 SCT060 BKN085,36,35.1,,,97%,,,29.92,1012.7,,,
24,05:54,SE  10,10.00,Overcast,FEW020 OVC055,34,32,,,92%,27,,29.9,1011.8,0.03,,
24,04:54,N  7,1.25,Light Snow Fog/Mist,OVC011,33.1,30.9,44.1,33.1,92%,28,,29.92,1011.8,0.1,,0.22
24,03:54,NW  8,2.00,Light Snow Fog/Mist,OVC009,35.1,32,,,89%,29,,29.91,1010.9,0.05,,
24,02:54,W  6,10.00,Light Rain,OVC009,37.9,35.1,,,89%,34,,29.88,1010.0,0.03,,
24,01:54,N  7,10.00,Light Rain,OVC024,39,35.1,,,86%,35,,29.87,1009.6,0.03,0.04,
24,00:54,N  10,10.00,Light Rain,SCT032 BKN043 OVC060,39.9,36,,,86%,34,,29.86,1009.0,0.01,,
23,23:54,N  13,10.00,Light Rain,FEW039 BKN050 OVC075,42.1,35.1,,,76%,36,,29.84,1008.4,,,
23,22:54,NW  14,10.00,Light Rain,SCT050 BKN080 OVC110,44.1,34,62.1,44.1,68%,38,,29.84,1008.3,,,
23,21:54,N  8,10.00,Overcast,BKN070 OVC095,45,34,,,66%,41,,29.82,1007.3,,,
23,20:54,N  6,10.00,Mostly Cloudy,BKN100 BKN160,45,34,,,66%,42,,29.8,1006.9,,,
23,19:54,NW  14,10.00,Overcast,OVC100,45,34,,,66%,39,,29.78,1006.2,,,
23,18:54,NW  16,10.00,Overcast,OVC100,46.9,34,,,61%,41,,29.75,1005.0,,,
23,17:54,N  22  G 30,10.00,Overcast and Breezy,OVC110,50,30,,,46%,44,,29.71,1003.6,,,
23,16:54,S  15,10.00,Mostly Cloudy,BKN110 BKN170,61,12,62.1,57.9,14%,,,29.65,1000.7,,,
23,15:54,S  15,10.00,Mostly Cloudy,BKN110 BKN180,62.1,10,,,13%,,,29.67,1001.3,,,
23,14:54,S  12,10.00,Mostly Cloudy,BKN100 BKN170,61,9,,,13%,,,29.69,1002.1,,,
23,13:54,S  16  G 23,10.00,Mostly Cloudy,FEW095 BKN110 BKN160,61,7,,,11%,,,29.7,1003.0,,,
23,12:54,S  16,10.00,Mostly Cloudy,BKN095 BKN110,60.1,5,,,11%,,,29.73,1003.9,,,
23,11:54,S  15  G 22,10.00,Overcast,BKN100 OVC120,59,5,,,11%,,,29.76,1004.9,,,
23,10:54,S  16  G 24,10.00,Overcast,OVC100,57.9,5,59,54,12%,,,29.79,1006.0,,,
23,09:54,S  14  G 24,10.00,Overcast,OVC110,57.9,3.9,,,11%,,,29.79,1006.5,,,
23,08:54,S  16,10.00,Overcast,OVC120,57.9,3.9,,,11%,,,29.78,1006.4,,,
23,07:54,S  16,10.00,Mostly Cloudy,BKN120 BKN180,57,5,,,12%,,,29.76,1005.8,,,
23,06:54,S  18,10.00,Mostly Cloudy,SCT140 BKN160 BKN250,55.9,8.1,,,14%,,,29.76,1005.5,,,
23,05:54,S  18,10.00,Overcast,OVC150,54,10,,,17%,,,29.76,1006.0,,,
23,04:54,S  20,10.00,Overcast,BKN160 OVC180,54,12,55.9,46.9,19%,,,29.77,1006.2,,,
23,03:54,S  15,10.00,Mostly Cloudy,SCT160 BKN180,53.1,12,,,19%,,,29.8,1006.9,,,
23,02:54,S  15  G 23,10.00,Mostly Cloudy,BKN180,54,12.9,,,19%,,,29.82,1007.2,,,
23,01:54,E  3,10.00,Overcast,BKN200 OVC250,46.9,18,,,31%,,,29.83,1008.1,,,
23,00:54,SE  9,10.00,Mostly Cloudy,SCT180 BKN200 BKN250,51.1,15.1,,,24%,,,29.86,1008.6,,,
22,23:54,SE  15,10.00,Mostly Cloudy,BKN190 BKN250,53.1,14,,,21%,,,29.87,1008.8,,,
22,22:54,SE  15,10.00,Mostly Cloudy,FEW170 BKN200,51.1,19,51.1,39.9,28%,,,29.89,1009.5,,,
22,21:54,SE  14,10.00,Mostly Cloudy,FEW170 BKN210,43,28,,,56%,37,,29.91,1011.3,,,
22,20:54,S  9,10.00,Mostly Cloudy,SCT180 BKN240,42.1,28.9,,,60%,37,,29.94,1013.0,,,
22,19:54,SE  6,10.00,Mostly Cloudy,FEW170 SCT200 BKN230,39.9,28,,,63%,36,,29.98,1014.7,,,
22,18:54,Calm,10.00,Mostly Cloudy,BKN190 BKN230,43,28,,,56%,,,29.99,1015.1,,,
22,17:54,Calm,10.00,Mostly Cloudy,BKN180 BKN230,44.1,27,,,51%,,,30.02,1016.0,,,
22,16:54,W  3,10.00,Mostly Cloudy,FEW120 BKN180 BKN250,46,30,57,46,54%,,,30.01,1015.8,,,
22,15:54,W  6,10.00,Mostly Cloudy,FEW130 BKN180 BKN250,48,32,,,54%,46,,30.02,1016.0,,,
