Date,Time (akst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,12:53,Calm,9.00,Light Snow,FEW003 OVC021,28.9,28,,,96%,,,29.9,1012.8,,,
25,11:53,NW  3,8.00,Overcast,SCT003 OVC023,27,27,,,100%,,,29.9,1012.7,,,
25,10:53,Calm,10.00,Overcast,FEW020 OVC028,30,28.9,,,96%,,,29.88,1012.0,,,
25,09:53,NW  7,8.00,Overcast,OVC019,28,27,,,96%,22,,29.87,1011.5,,,
25,08:53,S  8,9.00,Light Rain,OVC020,35.1,33.1,36,34,93%,29,,29.83,1010.4,0.02,,0.08
25,07:53,SE  10  G 21,10.00,Overcast,SCT019 OVC022,35.1,32,,,89%,28,,29.83,1010.3,0.01,,
25,06:53,S  8,6.00,Light Rain Fog/Mist,SCT019 OVC022,35.1,32,,,89%,29,,29.82,1010.1,0.02,,
25,05:53,S  8,5.00,Light Rain Fog/Mist,BKN016 OVC021,35.1,32,,,89%,29,,29.83,1010.5,0.01,0.03,
25,04:53,S  5,10.00,Overcast,FEW016 BKN024 OVC033,35.1,32,,,89%,32,,29.83,1010.5,,,
25,03:53,S  6,10.00,Light Rain,SCT016 BKN025 OVC031,35.1,32,,,89%,31,,29.84,1010.8,0.02,,
25,02:53,S  9,10.00,Light Rain,FEW022 BKN031 OVC038,35.1,30.9,37.9,34,85%,29,,29.85,1010.9,0.01,,0.03
25,01:53,S  5,10.00,Light Rain,FEW019 SCT022 OVC044,37,32,,,82%,34,,29.86,1011.3,0.01,,
25,00:53,S  9,9.00,Light Rain,FEW019 SCT024 OVC042,36,32,,,86%,30,,29.87,1011.8,0.01,,
24,23:53,S  7  G 18,10.00,Light Rain,BKN025 OVC040,36,30.9,,,82%,31,,29.87,1011.7,,,
24,22:53,S  8,10.00,Overcast,BKN027 OVC040,36,30.9,,,82%,30,,29.89,1012.4,,,
24,21:53,S  8,10.00,Overcast,BKN027 OVC040,34,28,,,79%,28,,29.9,1012.7,,,
24,20:53,S  14  G 21,10.00,Overcast,BKN035 OVC040,37.9,28,37.9,26.1,68%,30,,29.89,1012.5,,,
24,19:53,SE  12  G 26,10.00,Overcast,BKN034 OVC045,36,28.9,,,76%,29,,29.9,1012.7,,,
