Date,Time (hst),Wind (mph),Vis. (mi.),Weather,Sky Cond.,Temperature (ÂºF) Air,Temperature (ÂºF) Dwpt,Temperature (ÂºF) 6 hour Max.,Temperature (ÂºF) 6 hour Min.,Relative Humidity,Wind Chill (Â°F),Heat Index (Â°F),Pressure altimeter (in),Pressure sea level (mb),Precipitation (in) 1 hr,Precipitation (in) 3 hr,Precipitation (in) 6 hr
25,11:53,Vrbl  6,10.00,Partly Cloudy,FEW025 SCT045,82.9,62.1,,,49%,,84,29.97,1014.9,,,
25,10:53,Calm,10.00,Partly Cloudy,FEW025 SCT042,80.1,64.9,,,60%,,82,30,1015.8,,,
25,09:53,Calm,10.00,A Few Clouds,FEW025 FEW050,80.1,66,,,62%,,82,30.02,1016.4,,,
25,08:53,N  7,10.00,A Few Clouds,FEW024 FEW050,77,66,,,69%,,79,30.02,1016.6,,,
25,07:53,N  5,10.00,A Few Clouds,FEW025,73,66,73,70,79%,,,29.98,1015.2,,,
25,06:53,N  6,10.00,A Few Clouds,FEW024,70,66,,,87%,,,29.97,1014.7,,,
25,05:53,N  5,10.00,Mostly Cloudy,FEW023 FEW035 BKN046,72,66,,,82%,,,29.96,1014.5,,,
25,04:53,NW  6,10.00,Mostly Cloudy,FEW023 FEW035 BKN046,70,66.9,,,90%,,,29.96,1014.4,,,
25,03:53,Vrbl  3,10.00,Partly Cloudy,FEW028 FEW038 SCT049,71.1,66.9,,,87%,,,29.95,1014.3,,,
25,02:53,N  3,10.00,Partly Cloudy,FEW028 FEW035 SCT042,71.1,68,,,90%,,,29.96,1014.4,,,
25,01:53,N  6,10.00,Partly Cloudy,FEW020 FEW035 SCT042,72,69.1,77,71.1,91%,,,29.97,1014.9,,,
25,00:53,NW  3,10.00,Mostly Cloudy,FEW023 FEW035 BKN042,73,68,,,84%,,,29.98,1015.1,,,
24,23:53,Calm,10.00,Mostly Cloudy,FEW023 FEW038 BKN049,72,69.1,,,91%,,,29.99,1015.6,,,
24,22:53,NW  3,9.00,Light Rain,FEW017 SCT023 BKN035,72,70,,,94%,,,30,1015.9,,,
24,21:53,N  5,10.00,Partly Cloudy,FEW023 FEW034 SCT047,73.9,66.9,,,79%,,,30,1015.7,,,
24,20:53,N  7,10.00,Mostly Cloudy,FEW017 SCT024 BKN035,75.9,68,,,77%,,77,29.98,1015.3,,,
24,19:53,SE  3,10.00,Mostly Cloudy,FEW022 SCT032 BKN040,77,66,81,75.9,69%,,79,29.97,1014.9,,,
24,18:53,S  3,10.00,Mostly Cloudy,FEW025 SCT032 BKN044 BKN180,77,66,,,69%,,79,29.96,1014.4,,,
24,17:53,SE  5,10.00,Partly Cloudy,FEW025 FEW032 SCT180,77,66,,,69%,,79,29.94,1013.7,,,
24,16:53,S  7,10.00,Partly Cloudy,FEW025 FEW042 SCT200,78.1,64.9,,,64%,,80,29.92,1013.1,,,
